exercise_id,source_type,topic,difficulty,exercise_type,expert_rating_count,student_rating_count
AI-DTL-01-01,AI,Optimization,intermediate,training-analysis,,
AI-DTL-02-01,AI,Optimization,intermediate,training-analysis,,
AI-OPT-02-01,AI,Optimization,beginner-intermediate,training-analysis,,
AI-OPT-03-01,AI,Optimization,intermediate,model revision,,
AI-OPT-04-01,AI,Optimization,intermediate,model revision,,
AI-OPT-05-01,AI,Optimization,intermediate,model revision,,
DTL-01,Expert,Optimization,intermediate,training-analysis,,
DTL-02,Expert,Optimization,intermediate,training-analysis,,
OPT-02,Expert,Optimization,beginner-intermediate,training-analysis,,
OPT-03,Expert,Optimization,intermediate,model revision,,
OPT-04,Expert,Optimization,intermediate,model revision,,
OPT-05,Expert,Optimization,intermediate,model revision,,
