rating_id,respondent_id,exercise_id,blind_exercise_id,source_type,topic,difficulty,exercise_type,rated_at,notes,instruction_metrics.flesch_reading_ease,instruction_metrics.flesch_kincaid_grade,instruction_metrics.instruction_completeness_ratio,instruction_metrics.technical_term_density_instruction,structure_metrics.structure_completeness_ratio,structure_metrics.structure_score_weighted,evaluator_type,rating_dimension,rating_value,normalized_dimension
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,instruction_clarity,4,instruction_clarity
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,instruction_clarity,3,instruction_clarity
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,instruction_clarity,5,instruction_clarity
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,content_accuracy,5,content_accuracy
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,content_accuracy,3,content_accuracy
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,content_accuracy,5,content_accuracy
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,structure_completeness,4,structure_completeness
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,structure_completeness,4,structure_completeness
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,structure_completeness,4,structure_completeness
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,difficulty_appropriateness,4,difficulty_alignment
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,difficulty_appropriateness,3,difficulty_alignment
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,difficulty_appropriateness,4,difficulty_alignment
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,pedagogical_effectiveness,4,pedagogical_effectiveness
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,pedagogical_effectiveness,3,pedagogical_effectiveness
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,pedagogical_effectiveness,4,pedagogical_effectiveness
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,code_quality,4,code_quality
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,code_quality,2,code_quality
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,code_quality,4,code_quality
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,practical_value,5,practical_value
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,practical_value,3,practical_value
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,practical_value,4,practical_value
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,course_suitability,5,course_suitability
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,course_suitability,3,course_suitability
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,course_suitability,5,course_suitability
ER0001,EXP01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 14:10:00,说明较清晰,,,,,,,expert,overall_score,4,overall_quality
ER0002,EXP01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 14:18:00,代码部分略模糊,,,,,,,expert,overall_score,3,overall_quality
ER0003,EXP02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 15:02:00,适合作业题,,,,,,,expert,overall_score,5,overall_quality
SR0001,STU01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:05:00,题目比较清楚,,,,,,,student,easy_to_understand,4,instruction_clarity
SR0002,STU01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 16:09:00,调试要求略不明确,,,,,,,student,easy_to_understand,3,instruction_clarity
SR0003,STU02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:21:00,适合练基础,,,,,,,student,easy_to_understand,5,instruction_clarity
SR0001,STU01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:05:00,题目比较清楚,,,,,,,student,helpful_for_learning,5,pedagogical_effectiveness
SR0002,STU01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 16:09:00,调试要求略不明确,,,,,,,student,helpful_for_learning,3,pedagogical_effectiveness
SR0003,STU02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:21:00,适合练基础,,,,,,,student,helpful_for_learning,4,pedagogical_effectiveness
SR0001,STU01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:05:00,题目比较清楚,,,,,,,student,difficulty_fit,4,difficulty_alignment
SR0002,STU01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 16:09:00,调试要求略不明确,,,,,,,student,difficulty_fit,3,difficulty_alignment
SR0003,STU02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:21:00,适合练基础,,,,,,,student,difficulty_fit,4,difficulty_alignment
SR0001,STU01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:05:00,题目比较清楚,,,,,,,student,willing_to_continue_using,4,willing_to_continue_using
SR0002,STU01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 16:09:00,调试要求略不明确,,,,,,,student,willing_to_continue_using,3,willing_to_continue_using
SR0003,STU02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:21:00,适合练基础,,,,,,,student,willing_to_continue_using,4,willing_to_continue_using
SR0001,STU01,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:05:00,题目比较清楚,,,,,,,student,overall_satisfaction,4,overall_quality
SR0002,STU01,AI_RNN_003,B002,AI,RNN,intermediate,debugging,2026-03-15 16:09:00,调试要求略不明确,,,,,,,student,overall_satisfaction,3,overall_quality
SR0003,STU02,EXP_CNN_001,B001,Expert,CNN,basic,model_implementation,2026-03-15 16:21:00,适合练基础,,,,,,,student,overall_satisfaction,5,overall_quality
