exercise_id,field,check_name,status,details
CNN-01,constraints,field_type,pass,list
CNN-01,test_cases,field_type,pass,list
CNN-01,learning_objectives,field_type,pass,list
CNN-01,prerequisite_concepts,field_type,pass,list
CNN-01,keywords,field_type,pass,list
CNN-01,estimated_time_minutes,field_type,pass,int_or_none
CNN-01,,title_instruction_separation,pass,separated
CNN-01,starter_code,starter_code_parse,pass,ok
CNN-01,,duplicate_check,pass,unique title+instruction
CNN-02,constraints,field_type,pass,list
CNN-02,test_cases,field_type,pass,list
CNN-02,learning_objectives,field_type,pass,list
CNN-02,prerequisite_concepts,field_type,pass,list
CNN-02,keywords,field_type,pass,list
CNN-02,estimated_time_minutes,field_type,pass,int_or_none
CNN-02,,title_instruction_separation,pass,separated
CNN-02,starter_code,starter_code_parse,pass,ok
CNN-02,,duplicate_check,pass,unique title+instruction
CNN-03,constraints,field_type,pass,list
CNN-03,test_cases,field_type,pass,list
CNN-03,learning_objectives,field_type,pass,list
CNN-03,prerequisite_concepts,field_type,pass,list
CNN-03,keywords,field_type,pass,list
CNN-03,estimated_time_minutes,field_type,pass,int_or_none
CNN-03,,title_instruction_separation,pass,separated
CNN-03,starter_code,starter_code_parse,warn,empty starter_code
CNN-03,,duplicate_check,pass,unique title+instruction
CNN-04,constraints,field_type,pass,list
CNN-04,test_cases,field_type,pass,list
CNN-04,learning_objectives,field_type,pass,list
CNN-04,prerequisite_concepts,field_type,pass,list
CNN-04,keywords,field_type,pass,list
CNN-04,estimated_time_minutes,field_type,pass,int_or_none
CNN-04,,title_instruction_separation,pass,separated
CNN-04,starter_code,starter_code_parse,warn,empty starter_code
CNN-04,,duplicate_check,pass,unique title+instruction
RNN-01,constraints,field_type,pass,list
RNN-01,test_cases,field_type,pass,list
RNN-01,learning_objectives,field_type,pass,list
RNN-01,prerequisite_concepts,field_type,pass,list
RNN-01,keywords,field_type,pass,list
RNN-01,estimated_time_minutes,field_type,pass,int_or_none
RNN-01,,title_instruction_separation,pass,separated
RNN-01,starter_code,starter_code_parse,pass,ok
RNN-01,,duplicate_check,pass,unique title+instruction
RNN-02,constraints,field_type,pass,list
