exercise_id,source_type,topic,difficulty,exercise_type,expert_rating_count,student_rating_count
AI-CURATED-CNN-01,AI,CNN,intermediate,code completion,,
AI-CURATED-CNN-02,AI,CNN,beginner,code completion,,
AI-CURATED-CNN-03,AI,CNN,beginner-intermediate,model building,,
AI-CURATED-CNN-04,AI,CNN,intermediate,training-analysis,,
AI-CURATED-DTL-01,AI,Optimization,intermediate,training-analysis,,
AI-CURATED-DTL-02,AI,Optimization,intermediate,training-analysis,,
AI-CURATED-DTL-03,AI,Transformer,intermediate,training-analysis,,
AI-CURATED-KER-01,AI,CNN,beginner,model building,,
AI-CURATED-KER-02,AI,RNN,intermediate,model building,,
AI-CURATED-KER-03,AI,Transformer,intermediate-advanced,model building,,
AI-CURATED-KER-04,AI,RNN,intermediate,model building,,
AI-CURATED-MIT-01,AI,RNN,intermediate,code completion,,
AI-CURATED-MIT-02,AI,CNN,beginner-intermediate,model building,,
AI-CURATED-OPT-02,AI,Optimization,beginner-intermediate,training-analysis,,
AI-CURATED-OPT-03,AI,Optimization,intermediate,model revision,,
AI-CURATED-OPT-04,AI,Optimization,intermediate,model revision,,
AI-CURATED-OPT-05,AI,Optimization,intermediate,model revision,,
AI-CURATED-RNN-01,AI,RNN,intermediate,code completion,,
AI-CURATED-RNN-02,AI,RNN,intermediate,model building,,
AI-CURATED-RNN-03,AI,RNN,intermediate,model building,,
AI-CURATED-TRF-01,AI,Transformer,intermediate-advanced,code completion,,
AI-CURATED-TRF-02,AI,Transformer,intermediate,code completion,,
AI-CURATED-UVA-02,AI,Transformer,intermediate-advanced,code completion,,
CNN-01,Expert,CNN,intermediate,code completion,,
CNN-02,Expert,CNN,beginner,concept-to-code,,
CNN-03,Expert,CNN,beginner-intermediate,model building,,
CNN-04,Expert,CNN,intermediate,training-analysis,,
DTL-01,Expert,Optimization,intermediate,training-analysis,,
DTL-02,Expert,Optimization,intermediate,training-analysis,,
DTL-03,Expert,Transformer,intermediate,training-analysis,,
KER-01,Expert,CNN,beginner,model building,,
KER-02,Expert,RNN,intermediate,model building,,
KER-03,Expert,Transformer,intermediate-advanced,model building,,
KER-04,Expert,RNN,intermediate,model building,,
MIT-01,Expert,RNN,intermediate,code completion,,
MIT-02,Expert,CNN,beginner-intermediate,model building,,
OPT-02,Expert,Optimization,beginner-intermediate,training-analysis,,
OPT-03,Expert,Optimization,intermediate,model revision,,
OPT-04,Expert,Optimization,intermediate,model revision,,
OPT-05,Expert,Optimization,intermediate,model revision,,
RNN-01,Expert,RNN,intermediate,code completion,,
RNN-02,Expert,RNN,intermediate,model building,,
RNN-03,Expert,RNN,intermediate,model building,,
TRF-01,Expert,Transformer,intermediate-advanced,code completion,,
TRF-02,Expert,Transformer,intermediate,code completion,,
UVA-02,Expert,Transformer,intermediate-advanced,code completion,,
