姓名,编号,package,专属链接
,S001,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S001
,S002,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S002
,S003,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S003
,S004,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S004
,S005,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S005
,S006,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S006
,S007,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S007
,S008,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S008
,S009,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S009
,S010,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S010
,S011,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S011
,S012,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S012
,S013,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S013
,S014,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S014
,S015,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S015
,S016,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S016
,S017,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S017
,S018,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S018
,S019,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S019
,S020,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S020
,S021,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S021
,S022,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S022
,S023,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S023
,S024,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S024
,S025,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S025
,S026,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S026
,S027,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S027
,S028,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S028
,S029,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S029
,S030,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S030
,S031,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S031
,S032,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S032
,S033,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S033
,S034,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S034
,S035,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S035
,S036,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S036
,S037,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S037
,S038,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S038
