姓名,编号,package,专属链接,二维码文件
,S001,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S001,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S001.png
,S002,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S002,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S002.png
,S003,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S003,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S003.png
,S004,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S004,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S004.png
,S005,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S005,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S005.png
,S006,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S006,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S006.png
,S007,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S007,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S007.png
,S008,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S008,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S008.png
,S009,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S009,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S009.png
,S010,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S010,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S010.png
,S011,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S011,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S011.png
,S012,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S012,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S012.png
,S013,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S013,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S013.png
,S014,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S014,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S014.png
,S015,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S015,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S015.png
,S016,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S016,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S016.png
,S017,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S017,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S017.png
,S018,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S018,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S018.png
,S019,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S019,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S019.png
,S020,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S020,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S020.png
,S021,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S021,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S021.png
,S022,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S022,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S022.png
,S023,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S023,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S023.png
,S024,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S024,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S024.png
,S025,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S025,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S025.png
,S026,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S026,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S026.png
,S027,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S027,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S027.png
,S028,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S028,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S028.png
,S029,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S029,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S029.png
,S030,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S030,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S030.png
,S031,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S031,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S031.png
,S032,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S032,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S032.png
,S033,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S033,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S033.png
,S034,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S034,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S034.png
,S035,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S035,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S035.png
,S036,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S036,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S036.png
,S037,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S037,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S037.png
,S038,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S038,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S038.png
,S039,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S039,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S039.png
,S040,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S040,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S040.png
,S041,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S041,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S041.png
,S042,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S042,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S042.png
,S043,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S043,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S043.png
,S044,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S044,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S044.png
,S045,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S045,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S045.png
,S046,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S046,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S046.png
,S047,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S047,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S047.png
,S048,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S048,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S048.png
,S049,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S049,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S049.png
